id,price
6686,869.9792851297334
6687,8708.270954672993
6688,3525.02971422275
6689,14206.11992784107
6690,1638.6076038596418
6691,11410.929465097235
6692,1120.9227616658475
6693,581.5239693335755
6694,2194.062219928922
6695,8932.813339832488
6696,14517.806854234954
6697,889.3551600173023
6698,594.0236325002473
6699,7318.893965910205
6700,6077.7387518623245
6701,11469.92878251235
6702,3696.512171997937
6703,3105.899148242383
6704,730.4552452543081
6705,5029.09256693917
6706,866.0726113432295
6707,3424.8675585624073
6708,923.0481671507865
6709,4326.451740321994
6710,1913.61306116737
6711,4588.7055412853515
6712,693.7848044125739
6713,6047.407085731792
6714,645.7472639037293
6715,1425.697884546062
6716,754.9379616911381
6717,641.2559883333826
6718,3103.31558676442
6719,741.5136253826581
6720,5133.467559647641
6721,1534.1541720132864
6722,565.2417246166267
6723,594.2223691927014
6724,3996.4146089546416
6725,4192.0525725652
6726,1579.867117347517
6727,12034.892972548607
6728,2929.1631075922987
6729,10848.621773572591
6730,4392.149092699876
6731,4535.250894379653
6732,1904.205146689094
6733,584.0807075589465
6734,1770.918935396748
6735,1236.6885304021143
6736,494.5997072118847
6737,3060.193435378221
6738,9390.611939174518
6739,12123.964691375966
6740,5588.88708585819
6741,712.0502508185857
6742,767.1800615747851
6743,4354.550335866647
6744,2867.4529400408373
6745,5120.801719130292
6746,5430.87208261377
6747,815.9870421516413
6748,1149.2268736383683
6749,2985.6079414584347
6750,351.9163528886977
6751,3755.138769038451
6752,4931.3205339318265
6753,677.995013961647
6754,787.2397371834901
6755,434.9098341874661
6756,1901.4930114219326
6757,846.3203174522845
6758,2224.15243734329
6759,572.0312107109563
6760,4194.9997603090915
6761,554.8654557411764
6762,6602.622900430237
6763,9718.621043890302
6764,15540.968111628006
6765,772.3749293732194
6766,1507.788360238792
6767,5655.215355032872
6768,523.4791271538797
6769,2481.6380488029295
6770,6869.72190264353
6771,4044.4308148746695
6772,2222.815670391779
6773,11389.753851649646
6774,9794.093225081742
6775,1552.2051164431316
6776,2110.4130718168476
6777,2737.6721294202966
6778,2384.1869756448937
6779,1334.071364179873
6780,3320.1443091629735
6781,5553.960098895234
6782,495.47670233002555
6783,3854.846612836443
6784,2402.405336338156
6785,5007.540087854032
6786,5250.122430553797
6787,448.5483328130607
6788,8323.070940257252
6789,4547.406886575146
6790,4266.019233518045
6791,854.1262540094277
6792,6783.032858541434
6793,5399.843965612153
6794,3170.381314593141
6795,688.1787204631911
6796,1009.7390272715396
6797,786.0155011763392
6798,844.5291518458836
6799,641.633181411752
6800,3794.6721911833424
6801,6017.209566156564
6802,5010.518123173557
6803,866.8663652791292
6804,6367.736188301643
6805,3049.451886957164
6806,1623.8266719705355
6807,1168.109447369057
6808,1529.5483928018327
6809,11307.681085942546
6810,4123.887544442804
6811,861.6955577850703
6812,9469.50596434955
6813,913.5811565367221
6814,3901.8829398197972
6815,1016.7661746211859
6816,1382.2389010709467
6817,1187.2870556294602
6818,4620.17527278646
6819,3792.7213385468467
6820,3086.479382330154
6821,644.1425280791967
6822,5061.3551183477975
6823,8074.7226774383635
6824,956.5997077285996
6825,17146.97770061555
6826,5232.946475032914
6827,2228.7135913806883
6828,610.6210540661492
6829,4334.804542795626
6830,3908.0271706109024
6831,6384.450815867492
6832,809.0872976554627
6833,3200.5242898928527
6834,6417.910356214642
6835,826.7768370365617
6836,15352.084808441092
6837,1923.7836900469706
6838,1246.5090935289816
6839,3106.525941405413
6840,864.465097221528
6841,12202.920290857446
6842,516.0641470690886
6843,820.6856411295839
6844,935.0096801765453
6845,12955.962816120886
6846,739.560675479695
6847,7141.380720847405
6848,2099.866660125125
6849,978.1479931943271
6850,4743.067902193642
6851,15509.50934943973
6852,1941.7232615936443
6853,399.8375309741058
6854,2182.6869450555077
6855,2211.5275015321963
6856,6300.647279855407
6857,865.556428087666
6858,9000.602652986874
6859,895.4599101398155
6860,3901.101374028016
6861,1094.474195066267
6862,678.2141999187191
6863,872.5070431492354
6864,7731.4804828000615
6865,697.1487713810925
6866,6106.2706047649235
6867,15485.194032264735
6868,753.0323967332582
6869,1400.4147184758258
6870,958.574324874566
6871,484.9315572311118
6872,4891.60389366189
6873,895.6152011065286
6874,1489.1048297876932
6875,1649.6353024983962
6876,8786.244220727942
6877,2443.3231193193933
6878,1476.590239685665
6879,2518.7256035335377
6880,1044.3662346281646
6881,4782.950923059096
6882,3016.8850120368
6883,630.3777171798368
6884,1552.7838290778545
6885,888.3443113925997
6886,18379.283638011497
6887,4626.65902892937
6888,1013.6497259764566
6889,1790.737300116026
6890,1072.5930454943118
6891,3904.712587822195
6892,2445.1604184167336
6893,2827.77711684762
6894,7524.167387434163
6895,595.2087786491642
6896,11524.725625534906
6897,5991.909676056147
6898,6977.028197759688
6899,9789.718439933531
6900,7837.306489676881
6901,12664.622085185876
6902,9700.151007694978
6903,343.9699426911259
6904,6552.2356830990475
6905,1951.7605234304492
6906,8250.707122619593
6907,2651.7705148157097
6908,959.0907781575069
6909,4203.281465192825
6910,534.2687445685849
6911,2488.655168268008
6912,1651.2256175821115
6913,1576.0230523335742
6914,4236.394862112692
6915,5532.89906670959
6916,732.5016475368418
6917,2761.71312571169
6918,755.179531456267
6919,906.5255154535181
6920,3049.4140096055776
6921,837.4610427850705
6922,4161.097842819683
6923,2224.6008556478623
6924,6231.507609645056
6925,670.572685635293
6926,16097.458776451222
6927,5451.125161948244
6928,693.9307032509486
6929,4812.095068530375
6930,6203.002726432309
6931,793.6618777567886
6932,4488.700019658703
6933,14258.287322314052
6934,5514.23026004406
6935,13021.811411352419
6936,1101.2207811945127
6937,1136.8002995580816
6938,879.6865975013233
6939,1291.4765276961361
6940,8535.082769152965
6941,2501.6115446715366
6942,2478.3337343581766
6943,1631.1096910930182
6944,766.6281326443107
6945,17627.88535741065
6946,3650.4493633232405
6947,3967.509482052159
6948,15107.201612876253
6949,4048.031460697988
6950,8810.810971119648
6951,643.2124677983994
6952,546.8373318924687
6953,4810.055216722116
6954,1111.4557783064038
6955,4343.352469495019
6956,3157.1780172617914
6957,14478.03861048197
6958,4183.421834834335
6959,3471.2069674629893
6960,622.3703496160686
6961,5428.261716782624
6962,3741.392805782068
6963,762.2519311496211
6964,14749.29878037737
6965,2978.751471748842
6966,12132.03237657714
6967,2906.2933172876214
6968,4102.756267364101
6969,4184.73158684657
6970,559.9232972419954
6971,6408.7014545504335
6972,1864.393094456853
6973,633.715646311025
6974,2752.630645070701
6975,7098.342986233538
6976,3444.4101140325365
6977,5017.293256654615
6978,795.9846411463591
6979,1743.771482753312
6980,4283.73692376533
6981,4576.335591750145
6982,15893.21673970418
6983,6812.0239528656675
6984,931.6370396277817
6985,8713.755140995267
6986,10552.064589167385
6987,817.0267228958073
6988,15161.829381743008
6989,9988.566337734132
6990,1484.2903950411128
6991,1798.5064574529583
6992,2593.004706665745
6993,1736.1720470935772
6994,3367.283647020102
6995,4301.931353700859
6996,2319.2802468936547
6997,3035.910843034606
6998,7179.880717484237
6999,1610.191118709726
7000,4577.048697844091
7001,3500.457696836202
7002,3062.5631104439026
7003,761.1767220159758
7004,3264.0984877578653
7005,4155.233373497956
7006,1645.397551288367
7007,7608.10998952438
7008,14303.695400212764
7009,485.1245104890618
7010,7746.450121865815
7011,7131.954899704269
7012,450.5646182703422
7013,4809.505642072507
7014,1133.3812601892362
7015,4929.9059048820445
7016,958.8485497937257
7017,1798.3238214443572
7018,530.5332295312315
7019,13284.206849277398
7020,940.3064560738263
7021,2964.625658530238
7022,4576.038695018259
7023,13795.028462978185
7024,5650.59955564617
7025,1554.4550727586832
7026,11981.493192031201
7027,1816.5666417081231
7028,674.7330128258745
7029,660.2499487150102
7030,13316.78090606832
7031,12732.518271159892
7032,664.2993658324172
7033,1961.4682151940654
7034,779.0241575778309
7035,739.9729536555112
7036,1684.3215134217562
7037,4072.4061209159313
7038,4155.358561928559
7039,1388.5028270571136
7040,4098.864162558694
7041,9053.714014731257
7042,15961.409841904437
7043,671.0439295473169
7044,1990.0049640675988
7045,16300.3328834885
7046,865.113936836286
7047,848.9933323078405
7048,2364.9887013462903
7049,6053.662509023425
7050,1922.519809885737
7051,807.3725721822146
7052,8471.215883201212
7053,3016.7802466875337
7054,1551.2992018598866
7055,4440.02977624197
7056,1656.9469206179722
7057,1557.4456330930732
7058,741.2998913522503
7059,6941.495302989042
7060,16094.471387271928
7061,18368.248673150312
7062,2439.385039092901
7063,991.6856971486843
7064,1745.8019580037067
7065,1524.7303901761854
7066,4720.277332574167
7067,632.7399127044534
7068,2186.416079060621
7069,1340.3899765996528
7070,1829.3192386451858
7071,3455.103463215606
7072,1140.0031801488608
7073,1172.7124431099853
7074,8806.845888451156
7075,4018.6904541119047
7076,2641.840729882271
7077,489.3648449392696
7078,16283.880284239676
7079,1558.4053752576233
7080,970.4982399855328
7081,1217.2295196428036
7082,2536.1985520485773
7083,532.2789197286705
7084,2495.6382625706883
7085,4636.725714286116
7086,7188.587672663095
7087,4964.061093861822
7088,1544.3624175230452
7089,2740.3820630183163
7090,4460.197879460572
7091,10874.313705023265
7092,3488.2548220541416
7093,14896.07460301212
7094,2739.577585361581
7095,297.7638063444633
7096,6438.739273789949
7097,747.8608356949757
7098,14091.438621104282
7099,2318.1610119643724
7100,489.0055704418429
7101,819.9888419913174
7102,2194.158561227457
7103,7336.558109174931
7104,2616.8416966294362
7105,774.2789627809917
7106,645.2581771185658
7107,861.6128319679033
7108,830.4383653608068
7109,6380.097558319129
7110,902.3952460405504
7111,756.1526346490349
7112,855.084807869798
7113,11947.356347341305
7114,2233.8019494102605
7115,12414.708585959897
7116,5101.564694985461
7117,16007.107721656528
7118,6245.739778660822
7119,2114.348131494649
7120,5795.216659642917
7121,466.689174410905
7122,5083.509663578279
7123,814.2733315749928
7124,899.8477314293518
7125,6775.194420306909
7126,937.4569558059119
7127,517.587108058863
7128,689.2257446570271
7129,4775.588393739679
7130,1183.872561644471
7131,5202.910197788136
7132,5606.194907985458
7133,697.902944330256
7134,1716.4545488584606
7135,7100.0939387596245
7136,1246.1233440176586
7137,11025.3097706738
7138,16755.51965103205
7139,2898.305590714933
7140,981.3472472717787
7141,2208.2331837689317
7142,4769.1210132333745
7143,679.1017298641084
7144,539.8980311619828
7145,771.0112651439458
7146,3700.734033587199
7147,3892.0697319396363
7148,2287.2782745873683
7149,5738.4955739767865
7150,4631.913578534419
7151,856.0958470686624
7152,1699.2188859014382
7153,2231.345723373681
7154,1726.3197267815547
7155,497.5889432066465
7156,11892.100984486302
7157,878.8324242237036
7158,2004.2392013186536
7159,3353.8079482883695
7160,3019.566913660268
7161,1139.0040652242703
7162,1322.4100584011253
7163,803.6927084490818
7164,799.5452450051068
7165,4558.3485948551615
7166,16077.13236456681
7167,1711.692704750512
7168,5744.934964079688
7169,4567.75425823062
7170,1633.9359859891772
7171,3842.884872311902
7172,876.9303473709097
7173,1881.2497806978056
7174,2290.2599610496363
7175,11669.218851540669
7176,504.71791137824846
7177,998.6140286217836
7178,8287.330942866225
7179,3582.6661969958977
7180,734.0744963283238
7181,1793.1121518550779
7182,4149.050668245075
7183,1971.583502355333
7184,16328.87160945437
7185,419.6786804720041
7186,4271.979770947918
7187,721.7441961162757
7188,9829.78149788297
7189,826.1939651943271
7190,3052.3411697931365
7191,9272.163233176003
7192,963.101600836208
7193,3078.7010568257942
7194,4532.776499016815
7195,753.4548073655426
7196,7111.708143691603
7197,1997.4505609832145
7198,759.7850805013044
7199,5300.518409972616
7200,16240.493328420203
7201,4083.216148624052
7202,2698.065289530304
7203,527.9486552959444
7204,2788.095358999467
7205,13022.497776586293
7206,15328.54681774885
7207,975.8001617762792
7208,2483.496556276174
7209,2657.6169966190846
7210,6917.352416894227
7211,617.3021113842897
7212,502.24846569699287
7213,5085.443081680383
7214,1263.7080103163898
7215,13822.889991381655
7216,6329.26662693632
7217,754.6028448468628
7218,782.6170144975205
7219,3200.2031276810226
7220,459.17414171181406
7221,5382.67912414992
7222,16974.647332038276
7223,6168.927237778344
7224,10669.005443719669
7225,4754.969081432013
7226,823.4904289815839
7227,1666.4793864583132
7228,2427.1342456663933
7229,11748.775389389106
7230,8405.043558694317
7231,15969.123078129716
7232,4094.3942627465844
7233,7625.457083583657
7234,1860.4247001188871
7235,589.4268930938687
7236,2400.4602852175085
7237,758.2213170644511
7238,5364.060615614509
7239,2250.5097085605125
7240,6609.401109982951
7241,3126.3856107861966
7242,2560.349640505791
7243,358.448725836501
7244,3582.9766210738635
7245,17189.988519317885
7246,5943.908450342024
7247,2251.0282374756
7248,1990.2789264247085
7249,3800.148765301714
7250,5822.428685509504
7251,8817.314802324605
7252,2583.404063985503
7253,1025.7688310345502
7254,12494.04037716048
7255,9306.677803397792
7256,330.20022068439744
7257,7531.87144544608
7258,2001.6139369105656
7259,616.3452808780563
7260,605.851049566288
7261,850.3523447684846
7262,992.5641927332956
7263,4868.070564617203
7264,9500.856498993817
7265,661.7650577579838
7266,4539.214120273785
7267,1993.3097162868144
7268,770.5403929123275
7269,7307.159729993941
7270,12799.65083225923
7271,679.4818673758973
7272,1167.1040764101033
7273,802.5924606628662
7274,8110.504594899745
7275,1532.6560010024114
7276,1777.5490801677752
7277,6328.709037879296
7278,7857.672794520716
7279,3688.8389027968806
7280,776.0639876309099
7281,744.1319197857761
7282,8458.38794865587
7283,2879.9613894890317
7284,5927.70751582793
7285,4658.731178465357
7286,658.9362667884704
7287,6662.037147401054
7288,3535.072391138589
7289,15039.20703678678
7290,916.388887521707
7291,870.3323274690606
7292,1074.596641470681
7293,4280.485651483484
7294,14390.69614865099
7295,715.2481912233104
7296,1039.8995520608585
7297,840.0099329308138
7298,3008.827279294957
7299,424.58084261213105
7300,5845.970771408322
7301,1640.1993931625575
7302,10298.368554322156
7303,7191.214251957238
7304,16588.84113085716
7305,584.8680680994044
7306,5040.686079158318
7307,3262.8278546336373
7308,1030.648550188075
7309,1374.7332005638557
7310,6548.701206206097
7311,2087.2446237087443
7312,546.0253174062684
7313,1425.1019183668593
7314,1229.8629423247996
7315,874.393070655766
7316,2165.239866372269
7317,4865.751483754185
7318,438.0172607981217
7319,783.1672898537041
7320,926.1989089858122
7321,17252.295553961907
7322,2984.798485783091
7323,706.4652719262402
7324,949.4379997092032
7325,4107.392350818003
7326,2187.929276916004
7327,1829.6986252688657
7328,6322.8300570881365
7329,4027.012027912523
7330,785.9007755288532
7331,17382.304363674244
7332,4304.5606941195465
7333,3776.727575468589
7334,1864.8229918552893
7335,1760.3285388000265
7336,657.3351544840476
7337,4195.757253140275
7338,3256.950898180058
7339,562.0152412549867
7340,588.6576124658261
7341,1807.5055725366524
7342,2716.947095921116
7343,886.8707204771307
7344,9316.887676720591
7345,708.9977116854933
7346,8034.001507785738
7347,264.314152294882
7348,1088.7604499001454
7349,6177.9156730324685
7350,7918.337648387338
7351,1284.064395591401
7352,4257.818185628106
7353,1411.3275990730874
7354,958.1610251846452
7355,4667.403820953983
7356,2102.3091245331807
7357,2633.0671498575493
7358,1737.6604493302943
7359,1779.0683965097828
7360,3945.5200844051355
7361,2921.3984881168544
7362,767.38948983404
7363,2461.279706939466
7364,696.1113106217924
7365,1920.9130419822802
7366,4159.086576226369
7367,11764.650465488357
7368,1180.1630345693009
7369,7152.486638967227
7370,6353.20200773942
7371,4580.624392862026
7372,709.6130619101436
7373,1171.955367704654
7374,4221.7279700119225
7375,514.6527160828402
7376,13430.860149841059
7377,18105.060880555524
7378,10201.497629068526
7379,819.8395676627905
7380,631.0244335883901
7381,935.5310555172346
7382,8233.86852463411
7383,5678.710803570552
7384,8435.52868530101
7385,653.8654344942714
7386,1079.474418869192
7387,365.6282159139787
7388,363.0191045300329
7389,11765.054055183226
7390,1411.7643115165906
7391,2765.6565900129076
7392,927.224097720199
7393,2650.5853927099624
7394,4561.621619180947
7395,918.2614864273781
7396,977.4502137444194
7397,804.2084326382486
7398,2263.778898398832
7399,1646.7026224820938
7400,1647.4497125877813
7401,1201.6981131333805
7402,3032.44682583038
7403,670.8799225112294
7404,1049.6041152256325
7405,5095.448431529879
7406,2695.3501924588663
7407,829.7625002613723
7408,1428.4524489961077
7409,4125.8846873383445
7410,6914.68130626695
7411,823.3610289917817
7412,1102.5798031722713
7413,2293.3132376531876
7414,1806.3392343655194
7415,801.7670313516329
7416,4085.216841017012
7417,2256.1965855914245
7418,7264.407994123607
7419,1016.2100485942182
7420,714.8935053049096
7421,5318.633727984139
7422,9702.028647834413
7423,4088.7384744381516
7424,2149.9959037235576
7425,2877.3401483086227
7426,2421.505221736492
7427,4113.611215181524
7428,996.1944981341362
7429,1119.1783218064184
7430,3182.9179633864087
7431,2966.3380896015196
7432,862.829410069957
7433,896.8362075952256
7434,809.3284036433719
7435,2315.9865420720384
7436,16228.352829054473
7437,5340.980160447457
7438,9224.551523861392
7439,7963.571055616777
7440,562.0192050673202
7441,5284.622922181949
7442,3471.4289308063494
7443,3683.872929218763
7444,1050.0881181224772
7445,10059.062266583982
7446,709.9018245728321
7447,10169.617152951269
7448,2805.8370167643
7449,626.3180375262223
7450,15453.203548181527
7451,8251.841668598896
7452,1684.9567506650615
7453,1306.577100835542
7454,1868.2692745208205
7455,10069.779754358804
7456,1895.031905931651
7457,8394.1201110161
7458,6603.087111251978
7459,557.9494600136468
7460,10691.680645269884
7461,3115.6404299954916
7462,3297.9168386324013
7463,3430.2561176598215
7464,11587.221678916274
7465,678.9214775263844
7466,16151.541654909048
7467,709.4876057134938
7468,602.8763417396391
7469,4307.841328144369
7470,1588.2805424948915
7471,1124.0260761652432
7472,6981.487242656661
7473,919.9536181144762
7474,3226.5066811143715
7475,2575.996726623557
7476,1037.64875046511
7477,6030.926255993865
7478,657.889221871127
7479,10750.260382360626
7480,5978.386923302291
7481,5133.43363511992
7482,971.4396854979321
7483,3853.2862323776008
7484,4033.3187770859654
7485,382.0699351819519
7486,7251.512707736868
7487,15520.213745025068
7488,690.523855488177
7489,8175.411702198509
7490,4704.2297236109725
7491,5147.365865531513
7492,1062.950962964472
7493,2460.2616552123777
7494,2898.6672914883093
7495,626.4527254376129
7496,7950.430721385065
7497,3367.6342443923504
7498,5993.678343098893
7499,1923.3299621586582
7500,4793.8986464429945
7501,3912.9384030533743
7502,1643.5640456689127
7503,1051.0859294789975
7504,1787.0217948419138
7505,657.6909743853379
7506,1242.8570640204123
7507,4177.717951707246
7508,2717.8842758084734
7509,15175.129467835875
7510,7787.519655312361
7511,6880.768149414389
7512,683.7727945844226
7513,1731.4422547764882
7514,887.3998248512926
7515,744.1581684340645
7516,2299.6650849756384
7517,2245.269458800759
7518,1681.470279784427
7519,16143.59585684909
7520,1782.4949472745618
7521,846.9001829040764
7522,561.8742409143446
7523,4453.611228579641
7524,4331.939729210245
7525,2041.2679756558407
7526,1225.1389865323483
7527,6906.16587364858
7528,2522.114625871584
7529,12397.437929660566
7530,821.8359336770902
7531,1383.70709501324
7532,2603.9483724671463
7533,3474.022815747402
7534,9337.816205564666
7535,5337.383646326288
7536,12836.84878152624
7537,1163.1760750956905
7538,5973.374450573212
7539,9432.979197622017
7540,4895.758935683083
7541,1127.6169598908095
7542,7636.418596016329
7543,583.6025977541493
7544,3083.8518112544148
7545,5835.424960780241
7546,2553.541345424981
7547,1047.8001717916918
7548,645.3872815864523
7549,6095.695847039313
7550,15690.502898396668
7551,1054.2276457029975
7552,1073.935852314999
7553,4885.73549576957
7554,16190.776480017132
7555,4831.951762319651
7556,2182.4094473784644
7557,445.34461550465437
7558,922.6408827175052
7559,4172.18957865622
7560,10103.546592228779
7561,2544.9608270714816
7562,831.6676974658635
7563,2254.187002656055
7564,1591.0244589205677
7565,2833.4148302877124
7566,4801.2033797057875
7567,9505.098892022135
7568,930.3376002419443
7569,774.8546179341762
7570,1138.9964754816556
7571,887.0662457917279
7572,721.4020644159291
7573,1686.515422611089
7574,3874.5141456170563
7575,901.2885462559897
7576,4596.086004928147
7577,2054.9829536301786
7578,1523.4508317787217
7579,615.3101635764374
7580,2307.724437489273
7581,2191.399072222595
7582,1475.6121750912607
7583,842.2170635952979
7584,1002.2594623103948
7585,678.0036697278214
7586,2787.353694971335
7587,8569.77109014501
7588,7173.948060340326
7589,9494.620132182075
7590,1816.990587986702
7591,1924.679664090816
7592,5447.553883456603
7593,2144.649290413255
7594,1047.1751486639787
7595,862.7338025870448
7596,2301.755696682877
7597,3243.1948108383167
7598,1894.98709593666
7599,834.0141814971809
7600,6739.456977820417
7601,1283.6898199680438
7602,1819.4988816986327
7603,2927.558423061435
7604,4292.68692320266
7605,1713.2272652582026
7606,1327.1456196522777
7607,7010.620159340449
7608,810.0308516567242
7609,9577.58928301959
7610,2842.4842661245316
7611,9813.13296018374
7612,12629.955372244207
7613,2633.324597412023
7614,1145.1017030900787
7615,525.2601698889526
7616,3479.4332069336197
7617,16229.908179301938
7618,1467.4621563033586
7619,2049.756078424488
7620,11152.286500490482
7621,927.9640211276952
7622,4739.035306666208
7623,2803.9840649066164
7624,1457.3956475546238
7625,569.4879120306401
7626,2670.8361693758907
7627,1732.3103359577378
7628,1909.6973313876542
7629,3064.3982191521955
7630,660.7707308084706
7631,1754.0694350736148
7632,566.0743221313008
7633,482.21303103333
7634,447.57614920544245
7635,662.5433283266332
7636,1636.9104660016671
7637,7068.273817338911
7638,2392.142453899915
7639,6343.640681173594
7640,8575.011201493857
7641,5639.661132253795
7642,4408.836089126183
7643,578.0699806651039
7644,706.102447138233
7645,1608.9251846464965
7646,5238.057996589903
7647,16410.64576548366
7648,9708.701507722799
7649,1113.2508922151026
7650,755.3548289990237
7651,734.2683893195059
7652,5181.544999469672
7653,11635.612880783703
7654,627.8282629249162
7655,4631.7157128788
7656,14845.264896705814
7657,790.8683612411319
7658,4823.929146006043
7659,1540.6640734926661
7660,3450.8231339465115
7661,7465.04193707866
7662,12279.05210535321
7663,14914.625196568242
7664,789.6398325169882
7665,5906.009656008684
7666,501.07310929953724
7667,4786.056253387042
7668,912.9094093107703
7669,1027.9830866953234
7670,718.8788931063326
7671,5304.630252536288
7672,675.5598444198366
7673,770.5578963678558
7674,463.0245122788948
7675,3815.2019171755555
7676,6144.6072785466295
7677,3380.8471436749787
7678,3225.776896684839
7679,644.1080104802392
7680,1654.5459920538656
7681,7111.642451486194
7682,4941.650931443757
7683,1468.5722425095357
7684,657.3143870162984
7685,2165.047529448897
7686,906.5929414094431
7687,1611.5273916466945
7688,1445.7482904544547
7689,1341.4759145156593
7690,4122.085255826377
7691,628.2869316399964
7692,5288.21019101434
7693,6762.120893957322
7694,789.5712725859942
7695,908.3200200463033
7696,1647.7821285414643
7697,3584.2388200864543
7698,1200.619417895695
7699,2375.600404656165
7700,2298.879750995385
7701,672.7869639343562
7702,912.2205528612205
7703,1786.7786555233226
7704,864.8472581735081
7705,1300.9382552787501
7706,7044.10093138414
7707,669.431548499954
7708,8245.109296107568
7709,743.2687231720917
7710,3408.6769886220363
7711,1564.8936067152688
7712,4663.18952096783
7713,8206.202979885917
7714,844.4746149384864
7715,4338.834086208518
7716,1330.087941867001
7717,8429.481471825507
7718,2710.5013270633435
7719,4281.8892833632735
7720,1065.2017433259005
7721,484.82778825972446
7722,792.0817331241402
7723,378.78200458664287
7724,9055.055569034233
7725,891.3822267948749
7726,6047.855941277873
7727,2128.698259655875
7728,630.2235070644697
7729,851.4902432996505
7730,733.4777417182896
7731,4773.498134150445
7732,11837.884974954979
7733,1249.0499073392634
7734,8103.055891101437
7735,2253.869186944795
7736,10471.86235545957
7737,594.8550592723858
7738,623.0577565143864
7739,1564.6700023692542
7740,11003.10773648202
7741,2182.807045691158
7742,7461.49012185297
7743,1742.9752828810242
7744,4221.164630611648
7745,10895.837351800135
7746,3046.5029607307524
7747,4257.0588236598505
7748,1034.5077007978161
7749,1273.3994231801432
7750,13039.154108082186
7751,15508.037294437863
7752,1937.8730027104832
7753,5123.847063932165
7754,1852.192297371356
7755,4764.542322700325
7756,909.4921913679646
7757,2443.7457776196484
7758,14780.323895247582
7759,381.76610147201586
7760,2041.4586403231488
7761,7861.545043282386
7762,628.3525277131841
7763,1236.749664419093
7764,4008.848925056203
7765,529.1987784188191
7766,17291.164777441485
7767,830.6409299567238
7768,1284.180048953258
7769,1727.4478636497502
7770,5607.200248906122
7771,1435.2164559335608
7772,5027.966771100604
7773,3423.5963820264737
7774,3272.5657896793296
7775,560.3985193454748
7776,12122.318656444972
7777,2415.828927835902
7778,5302.907350226437
7779,5840.026911174564
7780,653.4709360343645
7781,827.5218198911108
7782,1251.8120878321818
7783,692.8910008317507
7784,4018.6042621567162
7785,643.6286691546866
7786,496.7563698747417
7787,7975.456273359064
7788,5149.746730153806
7789,2747.5752165132835
7790,439.1590416740478
7791,1516.2066290371927
7792,13212.30102734356
7793,1758.9862416142528
7794,677.7197492534528
7795,1239.610892753863
7796,3063.550334404776
7797,3699.2724855163874
7798,1459.3128514310956
7799,1246.161260667802
7800,553.5095876659628
7801,899.9966111521557
7802,4769.951527123837
7803,4497.141836058081
7804,2701.954533999569
7805,12081.559908162562
7806,2743.6917256057486
7807,2392.6903553601833
7808,1025.435580753179
7809,2264.682599329749
7810,5875.251958028811
7811,1739.6912314369756
7812,640.7815546203569
7813,16599.019842326714
7814,8779.892727491182
7815,825.1522775856922
7816,863.6632231658795
7817,503.01347675238924
7818,16810.74671090654
7819,428.8766028270188
7820,638.5577488416965
7821,4129.778964700192
7822,2297.0201540744897
7823,4029.8092843574213
7824,3476.47047163605
7825,1042.5364945324052
7826,5445.5401193791595
7827,703.8393676821635
7828,904.0613579693681
7829,1925.0006065862337
7830,7263.685097762347
7831,748.8042414037126
7832,546.1392140856916
7833,6935.480428448315
7834,3149.2379984728314
7835,2047.3062704693405
7836,764.8385721873758
7837,2998.7285877990894
7838,3345.858778869037
7839,2194.0782366624762
7840,629.6853695767181
7841,19050.772968880432
7842,10711.045164050029
7843,1015.7432888499422
7844,15847.468350715017
7845,521.8618820492115
7846,10990.363315427228
7847,2451.104696373509
7848,5259.878291399426
7849,2830.055384200303
7850,2687.312607967538
7851,3283.9026933381547
7852,686.2601599539189
7853,608.3321836159316
7854,4385.791692383927
7855,2235.419997772491
7856,792.974698306517
7857,1566.1231937966834
7858,997.3398202404468
7859,961.0801749326727
7860,5265.816259444845
7861,961.8768671826988
7862,477.11269480332203
7863,4561.825955347807
7864,3600.7855181973387
7865,13255.445171285974
7866,5282.33532481734
7867,4047.8944431733366
7868,1599.9874043702835
7869,465.1121053287144
7870,12880.717710108749
7871,1957.1665665526364
7872,901.0214726676296
7873,4948.96312414688
7874,637.2928455887521
7875,1024.434831216596
7876,733.1742055345935
7877,2186.331526278716
7878,4778.770124865903
7879,1682.9839865721237
7880,9793.582659572674
7881,1516.1509354013606
7882,2568.2666802302792
7883,923.3016107025103
7884,944.2524227104547
7885,1205.668704105763
7886,2325.6013685031603
7887,13272.891637239314
7888,2130.7987921696235
7889,7232.716595271191
7890,761.670191991595
7891,4473.077882154317
7892,2498.524354779735
7893,659.9887563992959
7894,1002.3781804935668
7895,14421.731332419495
7896,6789.380580547982
7897,890.564006224555
7898,3894.6225000977074
7899,912.7862904220796
7900,865.4225936254603
7901,4725.486604988309
7902,2088.243927061865
7903,5496.991648128194
7904,8627.66503321872
7905,14799.126961884262
7906,480.2055496076273
7907,10622.46868920389
7908,4165.5242445502945
7909,5086.03559727257
7910,8815.407657146045
7911,6131.892979574581
7912,1731.2052039338832
7913,5881.660102657584
7914,2519.107176372089
7915,5515.336798041031
7916,4407.208314330335
7917,3425.396801107001
7918,5020.11989223128
7919,5787.674090946708
7920,784.2504341035572
7921,8636.10500581411
7922,2609.1376939677716
7923,909.2450218554557
7924,611.6255338064099
7925,10456.860463741066
7926,3713.5641924004744
7927,4021.480074074306
7928,1779.5054262245674
7929,11043.443378999023
