id,days
202537,21-30
182102,31-40
148478,21-30
182480,21-30
246760,11-20
214689,21-30
246387,11-20
6981,21-30
160923,51-60
280166,21-30
201434,51-60
18428,21-30
118052,11-20
147386,51-60
206296,11-20
177428,11-20
98458,More than 100 Days
263665,31-40
311543,51-60
205079,11-20
194193,51-60
280202,11-20
32442,11-20
20669,21-30
132568,31-40
273441,21-30
104016,51-60
159513,21-30
14030,51-60
8587,51-60
55920,21-30
28176,11-20
46536,21-30
244475,21-30
219440,21-30
14506,21-30
171864,21-30
308828,51-60
150560,31-40
291078,21-30
239213,31-40
193234,21-30
43375,11-20
112026,21-30
175949,11-20
192572,21-30
121520,21-30
213168,21-30
288767,51-60
36767,21-30
266597,31-40
211132,21-30
105741,21-30
221212,11-20
226573,21-30
102634,21-30
43989,51-60
223464,21-30
43079,21-30
233701,21-30
289039,21-30
205447,11-20
285604,21-30
285005,21-30
300226,21-30
130531,11-20
18798,21-30
249575,21-30
250135,21-30
96359,21-30
150962,21-30
62003,21-30
17528,21-30
80210,11-20
171579,11-20
202336,51-60
177259,11-20
24424,51-60
146799,51-60
18687,21-30
209347,21-30
313608,31-40
298005,21-30
80742,0-10
218067,21-30
237248,21-30
29960,11-20
37801,21-30
308997,51-60
132131,51-60
131672,21-30
237002,21-30
63412,21-30
57456,11-20
284155,31-40
66383,21-30
189530,21-30
203659,51-60
240267,21-30
281451,51-60
107356,51-60
155185,21-30
227097,51-60
297795,21-30
159947,51-60
61206,21-30
265727,51-60
256551,51-60
119382,11-20
184394,51-60
314695,11-20
98832,21-30
271508,21-30
290064,21-30
171836,21-30
23211,21-30
7625,51-60
247381,21-30
205734,21-30
191742,31-40
296638,0-10
281175,21-30
317827,21-30
225135,21-30
224743,21-30
284457,21-30
280122,11-20
236147,11-20
209568,11-20
13556,11-20
84108,21-30
145591,21-30
495,21-30
202059,31-40
71778,21-30
213031,21-30
188512,11-20
95159,21-30
309153,21-30
130396,21-30
179659,21-30
127538,51-60
31672,21-30
270892,51-60
227541,11-20
28326,11-20
205477,21-30
5781,21-30
265259,21-30
132395,51-60
12937,11-20
80233,21-30
290462,11-20
69321,21-30
62605,21-30
125857,21-30
145192,21-30
278597,More than 100 Days
28463,51-60
44062,31-40
76246,21-30
182292,21-30
197809,31-40
19182,21-30
133127,31-40
135245,31-40
117297,51-60
142930,21-30
146701,21-30
107000,21-30
34674,0-10
141919,21-30
103454,51-60
297791,11-20
164399,11-20
187057,11-20
8917,21-30
67305,21-30
279713,11-20
181695,11-20
20266,21-30
292572,21-30
154698,21-30
241618,21-30
187454,11-20
206672,11-20
108720,21-30
56880,21-30
192552,21-30
185672,21-30
196649,0-10
277843,51-60
256804,21-30
210554,51-60
150484,51-60
170905,51-60
60228,21-30
17582,21-30
291338,11-20
178389,21-30
28222,21-30
228165,11-20
119756,31-40
2492,11-20
271542,21-30
289972,11-20
74361,21-30
92235,51-60
306964,21-30
50826,21-30
213950,31-40
45556,21-30
237005,51-60
317779,21-30
7308,11-20
82266,21-30
164332,21-30
167896,31-40
282232,21-30
170692,21-30
27694,21-30
274049,11-20
279259,21-30
256835,51-60
39325,21-30
48191,51-60
270384,More than 100 Days
7909,11-20
96078,11-20
220324,21-30
246911,21-30
160939,51-60
185183,21-30
209536,11-20
293069,11-20
112625,51-60
98488,21-30
195444,21-30
274660,21-30
6438,11-20
243741,31-40
178205,21-30
244282,21-30
187715,51-60
113969,21-30
153081,21-30
297232,11-20
77753,21-30
271304,11-20
291965,11-20
166539,21-30
298478,11-20
148105,11-20
93498,21-30
220437,21-30
104677,21-30
67673,11-20
167855,21-30
270421,21-30
22459,21-30
14934,31-40
287976,51-60
268089,0-10
164685,21-30
46581,11-20
207235,11-20
181235,21-30
123171,21-30
232028,11-20
276437,31-40
98048,51-60
136193,11-20
150110,21-30
96550,21-30
163500,11-20
173284,21-30
116421,21-30
55621,11-20
172265,11-20
164014,21-30
132864,21-30
56468,21-30
99922,51-60
24119,51-60
24247,21-30
196896,21-30
220962,21-30
173020,11-20
256078,11-20
277685,21-30
268230,21-30
202494,21-30
57029,21-30
209714,21-30
129027,51-60
175811,31-40
274095,21-30
68307,21-30
242653,21-30
86324,21-30
61996,21-30
24160,51-60
308008,11-20
133795,21-30
132206,21-30
190280,21-30
67874,21-30
184400,21-30
105235,21-30
229002,11-20
18297,21-30
52612,51-60
62311,51-60
182065,21-30
95566,51-60
18596,11-20
249457,51-60
295624,21-30
291357,21-30
5498,51-60
188954,11-20
82816,21-30
80663,11-20
32187,21-30
245838,21-30
25292,21-30
266134,11-20
100150,21-30
76500,0-10
58361,21-30
118165,11-20
251178,51-60
27074,21-30
14611,0-10
43204,21-30
238942,11-20
77007,21-30
121509,11-20
273942,21-30
154899,21-30
58499,21-30
98286,21-30
175030,51-60
115352,21-30
107716,31-40
202044,21-30
252713,11-20
190930,51-60
41545,81-90
54869,11-20
208472,21-30
86493,21-30
166243,51-60
51627,51-60
14389,31-40
308170,81-90
112609,51-60
311281,21-30
125390,21-30
296969,21-30
157961,51-60
235026,21-30
88505,21-30
72893,21-30
164908,51-60
270683,21-30
309592,21-30
131963,21-30
232196,21-30
49892,21-30
162640,11-20
95535,21-30
280942,51-60
304501,21-30
230015,21-30
306860,21-30
169660,21-30
59454,21-30
289191,51-60
291431,11-20
279826,51-60
169902,11-20
240852,11-20
164572,11-20
172509,11-20
238848,21-30
156525,21-30
193763,11-20
210787,81-90
163701,11-20
201772,21-30
218290,21-30
48158,51-60
215328,51-60
215587,21-30
262597,11-20
190996,31-40
144180,21-30
21572,51-60
287657,More than 100 Days
22058,11-20
57283,11-20
236354,21-30
238709,21-30
203841,51-60
287617,21-30
291671,21-30
280369,21-30
105033,31-40
269473,11-20
5942,21-30
164004,51-60
202258,21-30
235710,21-30
62355,21-30
197239,21-30
54589,31-40
169151,21-30
115960,21-30
276889,51-60
277171,21-30
268438,21-30
143285,51-60
257546,11-20
79076,31-40
154066,21-30
176951,21-30
42886,11-20
84670,51-60
97218,21-30
226172,21-30
58134,21-30
96892,21-30
265042,51-60
218671,11-20
208708,11-20
56258,21-30
162158,11-20
7761,11-20
152685,21-30
280716,21-30
300968,21-30
104298,21-30
5837,21-30
288408,11-20
59880,21-30
210613,51-60
248849,51-60
39290,21-30
315618,21-30
53179,21-30
170251,51-60
224933,11-20
65940,21-30
149773,11-20
258870,21-30
62852,11-20
101234,21-30
39150,51-60
153437,21-30
27350,21-30
215653,21-30
74980,11-20
170969,21-30
257262,51-60
80289,21-30
301027,51-60
9554,51-60
248980,51-60
68687,21-30
36226,21-30
105671,31-40
190627,51-60
112181,21-30
279034,51-60
266848,21-30
269379,81-90
179594,21-30
131889,51-60
66443,21-30
185919,21-30
317018,11-20
45480,51-60
58237,51-60
38315,21-30
222847,21-30
191218,21-30
151886,11-20
135284,51-60
181933,51-60
222670,21-30
59674,21-30
314357,11-20
200280,21-30
120284,51-60
192019,21-30
15003,0-10
202181,21-30
23669,51-60
46067,21-30
129165,11-20
258753,21-30
180438,11-20
293792,11-20
199957,21-30
4462,21-30
25219,51-60
9990,21-30
259236,51-60
72142,21-30
98312,51-60
118049,31-40
167568,11-20
200992,11-20
237682,21-30
177886,21-30
289515,51-60
198673,81-90
68780,21-30
187930,21-30
132325,21-30
82364,21-30
115754,51-60
275488,11-20
159267,11-20
43538,21-30
122498,31-40
277289,11-20
28141,21-30
202769,21-30
201539,31-40
312567,21-30
68263,21-30
263127,21-30
153108,11-20
198101,11-20
233416,21-30
258881,21-30
219197,21-30
168722,21-30
199344,21-30
161283,More than 100 Days
63941,31-40
7139,21-30
137773,More than 100 Days
181979,0-10
187031,21-30
266673,31-40
212646,21-30
207807,21-30
175348,21-30
289449,21-30
281794,11-20
204720,81-90
133958,21-30
260565,21-30
37915,11-20
41378,31-40
231120,21-30
219585,21-30
141852,51-60
168136,51-60
173719,11-20
234131,21-30
3581,21-30
182060,21-30
291436,21-30
119874,21-30
273627,11-20
207301,51-60
79450,21-30
19858,21-30
25055,21-30
250014,21-30
156875,21-30
133207,More than 100 Days
216480,21-30
142556,11-20
73716,11-20
99832,21-30
292390,21-30
143483,21-30
37577,51-60
317861,51-60
197288,21-30
95304,21-30
239773,21-30
167223,21-30
228538,21-30
155838,21-30
7987,21-30
113900,31-40
204958,21-30
110547,51-60
205589,11-20
106987,21-30
145612,21-30
288331,21-30
316826,11-20
43090,51-60
189187,11-20
264664,21-30
1734,21-30
232099,21-30
154328,21-30
226816,11-20
316802,11-20
153905,31-40
100149,21-30
90796,51-60
79974,21-30
305039,11-20
32744,21-30
195854,11-20
2692,21-30
45608,11-20
256806,51-60
311985,11-20
51860,21-30
269140,31-40
119875,21-30
247858,21-30
232817,11-20
309217,21-30
3638,51-60
269229,21-30
226570,21-30
150434,21-30
28088,21-30
97404,21-30
240276,21-30
15308,51-60
289710,21-30
289297,31-40
149370,31-40
134359,11-20
118051,21-30
259530,21-30
280955,51-60
192685,11-20
109770,21-30
43064,21-30
316124,21-30
80653,21-30
92264,21-30
187523,11-20
244863,21-30
22183,0-10
24855,21-30
217237,21-30
284543,21-30
128020,51-60
23531,51-60
183909,51-60
306037,0-10
125117,11-20
164220,21-30
257028,51-60
44595,51-60
127271,51-60
64235,11-20
61629,21-30
46322,21-30
135799,21-30
272723,21-30
277977,21-30
213593,21-30
33781,51-60
261,51-60
77375,21-30
162804,21-30
247014,21-30
115742,21-30
156011,21-30
43755,51-60
256015,21-30
242888,11-20
247718,11-20
252431,21-30
310018,21-30
19084,21-30
286932,21-30
226039,11-20
38984,11-20
245220,0-10
95646,51-60
311517,21-30
187906,21-30
155274,11-20
129229,51-60
281962,31-40
166873,21-30
99773,21-30
257301,31-40
189535,51-60
161368,21-30
87970,21-30
71579,51-60
143023,21-30
188674,51-60
222887,21-30
45086,21-30
159451,21-30
43008,31-40
32913,21-30
208380,21-30
308233,11-20
27387,21-30
306867,11-20
305946,11-20
86768,31-40
187514,51-60
230932,21-30
51218,21-30
127380,51-60
119594,11-20
102926,11-20
196912,21-30
181730,21-30
290114,11-20
197929,21-30
24885,21-30
122095,21-30
232575,21-30
38452,21-30
276623,11-20
154840,51-60
32919,81-90
281506,81-90
141507,21-30
92635,21-30
306591,51-60
183653,21-30
15261,21-30
201849,21-30
36611,51-60
237313,51-60
44815,11-20
100987,11-20
189,11-20
50738,21-30
265906,11-20
160401,11-20
60814,51-60
142227,21-30
202856,21-30
176743,51-60
80692,21-30
157785,11-20
43424,21-30
5642,51-60
82384,21-30
250588,11-20
258872,11-20
214175,51-60
299184,21-30
26323,21-30
46416,51-60
104330,21-30
230315,11-20
202950,21-30
292621,21-30
73116,21-30
120384,31-40
59016,21-30
169939,51-60
303521,21-30
73251,21-30
156515,51-60
6628,21-30
164600,11-20
193659,81-90
92326,31-40
189881,21-30
167623,21-30
288366,51-60
149735,51-60
191343,11-20
200313,21-30
299049,51-60
153528,21-30
241531,21-30
80843,21-30
30097,11-20
156415,21-30
59534,21-30
116331,11-20
161962,21-30
147134,21-30
6469,21-30
113147,21-30
92032,21-30
183702,21-30
10306,More than 100 Days
311689,21-30
190998,21-30
151701,21-30
126181,21-30
244959,11-20
161804,0-10
137844,21-30
53939,51-60
112054,21-30
35979,21-30
147067,21-30
190814,21-30
44148,21-30
278586,31-40
308071,51-60
10221,21-30
140160,11-20
269706,21-30
29834,21-30
188852,21-30
900,51-60
220414,21-30
32255,21-30
195084,21-30
182622,11-20
107535,21-30
296854,21-30
273192,21-30
40797,21-30
111614,21-30
242360,51-60
266692,21-30
99241,21-30
18818,51-60
226028,11-20
59609,21-30
194321,21-30
314298,51-60
40743,21-30
105452,11-20
179715,21-30
83221,11-20
76234,21-30
42815,21-30
232152,21-30
289271,11-20
288935,21-30
170833,21-30
191249,21-30
291173,11-20
1161,51-60
30056,21-30
315383,51-60
295420,21-30
65168,21-30
104796,More than 100 Days
147609,51-60
123915,51-60
149200,51-60
107912,31-40
86487,21-30
27901,21-30
181314,11-20
257431,51-60
87434,21-30
283609,31-40
232998,11-20
117119,21-30
38648,21-30
24085,21-30
166063,51-60
87293,51-60
265848,More than 100 Days
123484,21-30
242460,11-20
90656,21-30
203402,21-30
19317,More than 100 Days
69292,0-10
190881,21-30
153580,51-60
249785,21-30
54901,21-30
239576,31-40
308899,11-20
99219,21-30
133546,More than 100 Days
17942,21-30
234255,51-60
193146,21-30
100788,21-30
205934,21-30
300372,21-30
60948,21-30
76006,21-30
242948,21-30
88205,51-60
51035,51-60
13143,51-60
182834,21-30
228827,21-30
197691,51-60
171255,21-30
19131,51-60
200489,21-30
227047,21-30
8713,31-40
123950,21-30
102806,More than 100 Days
156341,21-30
92067,21-30
212938,51-60
266534,21-30
68522,11-20
190272,21-30
304995,21-30
167797,21-30
113755,21-30
37994,21-30
181599,21-30
22741,11-20
170933,21-30
144718,21-30
70959,31-40
215858,51-60
150125,11-20
11726,11-20
262022,21-30
260013,51-60
300108,21-30
132955,31-40
277912,21-30
250144,21-30
241944,21-30
298908,11-20
108738,21-30
131224,51-60
235397,21-30
51658,21-30
162882,21-30
301342,21-30
263003,21-30
91778,81-90
271098,21-30
317034,31-40
180955,11-20
221064,51-60
304454,51-60
222751,21-30
184291,0-10
55986,21-30
91295,51-60
39823,11-20
185088,21-30
153606,51-60
26310,11-20
266920,21-30
56659,21-30
172376,81-90
224010,21-30
163561,21-30
232461,11-20
213611,51-60
9254,21-30
162939,11-20
273497,51-60
197813,51-60
30662,21-30
306630,11-20
287111,51-60
301101,11-20
50730,21-30
254415,21-30
286010,21-30
99670,21-30
148585,11-20
28026,51-60
33931,11-20
4458,21-30
95704,11-20
28494,31-40
191648,11-20
34797,11-20
53403,21-30
189079,11-20
194180,31-40
97365,21-30
219275,11-20
313009,51-60
148336,51-60
258641,51-60
143340,21-30
113167,21-30
316444,51-60
77590,21-30
156734,21-30
51335,21-30
99401,21-30
313672,11-20
194256,21-30
122057,21-30
286678,0-10
273344,31-40
282299,11-20
53756,21-30
234015,21-30
109530,21-30
195224,51-60
152076,51-60
267325,51-60
5626,51-60
2779,21-30
129350,More than 100 Days
196628,31-40
82427,21-30
210725,11-20
97701,21-30
277916,11-20
156904,21-30
297643,21-30
317006,21-30
290113,11-20
198109,21-30
61796,21-30
93550,21-30
173862,11-20
291997,51-60
160740,31-40
118320,51-60
302448,11-20
175988,21-30
136633,21-30
177395,21-30
119265,51-60
278671,11-20
108451,51-60
54487,51-60
39566,21-30
215110,11-20
269024,51-60
148001,21-30
300584,51-60
204652,21-30
84681,21-30
27915,21-30
182305,31-40
37829,21-30
22363,21-30
107100,21-30
255356,11-20
106468,21-30
301238,11-20
109374,11-20
182491,51-60
149468,21-30
256301,11-20
19030,51-60
261133,11-20
268911,More than 100 Days
313596,21-30
251524,51-60
62774,0-10
161382,21-30
103573,0-10
236102,21-30
152896,More than 100 Days
132561,31-40
114263,21-30
138608,21-30
293840,21-30
174029,11-20
196958,11-20
58336,31-40
49889,21-30
247061,11-20
217026,11-20
119409,21-30
176753,51-60
239764,11-20
149749,21-30
317859,11-20
251958,21-30
111365,11-20
77884,21-30
218895,21-30
62077,31-40
156031,21-30
68425,21-30
11850,21-30
58390,21-30
252940,11-20
26039,21-30
291258,11-20
284437,21-30
62530,11-20
83621,21-30
72095,21-30
151858,31-40
208866,11-20
75853,31-40
13447,21-30
157473,11-20
187660,21-30
75081,21-30
221751,51-60
263698,21-30
268509,21-30
147458,21-30
34748,21-30
252181,21-30
20454,21-30
154844,81-90
32483,21-30
8898,21-30
151189,11-20
317286,11-20
117809,51-60
29636,21-30
234482,51-60
100473,51-60
232578,51-60
167037,21-30
52322,21-30
291617,21-30
98373,21-30
46100,51-60
60103,51-60
181531,21-30
169619,0-10
308837,51-60
242472,21-30
37210,31-40
87137,21-30
18939,21-30
128525,21-30
249892,21-30
263830,21-30
243447,31-40
137957,21-30
149058,21-30
76489,21-30
138184,21-30
86178,31-40
97844,21-30
76029,21-30
312593,21-30
215800,21-30
276047,11-20
312425,21-30
79455,21-30
150296,51-60
152067,51-60
50378,11-20
214458,31-40
98628,More than 100 Days
182459,21-30
261916,21-30
138911,31-40
307549,11-20
139787,51-60
223355,11-20
239109,21-30
282753,21-30
236488,21-30
256112,21-30
37578,51-60
24206,21-30
118932,11-20
126301,21-30
236454,11-20
168777,31-40
126466,21-30
154280,21-30
25775,More than 100 Days
61109,21-30
124586,21-30
212238,21-30
119486,21-30
290200,21-30
276994,31-40
219055,21-30
22246,More than 100 Days
316577,21-30
172708,21-30
247220,21-30
200022,11-20
238372,31-40
178745,21-30
308185,51-60
203593,21-30
98567,21-30
140380,11-20
158680,31-40
123542,51-60
134743,11-20
118740,21-30
305397,51-60
303345,21-30
136467,11-20
197465,21-30
193933,11-20
44702,21-30
249599,21-30
248060,31-40
268249,21-30
256767,21-30
200419,21-30
30253,81-90
234709,21-30
5953,21-30
284154,21-30
272155,51-60
130918,51-60
230687,11-20
191840,51-60
192816,51-60
156797,21-30
52364,11-20
259167,21-30
260929,21-30
169158,21-30
239054,11-20
143957,51-60
299311,21-30
93622,31-40
34323,21-30
315556,21-30
211598,21-30
305654,31-40
89252,21-30
181035,11-20
228207,21-30
124270,21-30
296664,31-40
22461,21-30
313078,21-30
55503,21-30
282690,11-20
237265,51-60
73113,21-30
200431,21-30
236277,11-20
306660,21-30
38152,21-30
36538,51-60
161200,21-30
168697,11-20
235562,21-30
139024,21-30
189978,11-20
301685,21-30
283327,21-30
124209,11-20
108576,21-30
41687,21-30
151123,31-40
17985,11-20
185679,21-30
166553,51-60
82832,21-30
133073,81-90
3454,11-20
227156,21-30
26892,11-20
241153,51-60
31225,21-30
185475,51-60
313098,21-30
259789,11-20
250308,More than 100 Days
226884,11-20
37476,21-30
82215,21-30
238749,21-30
133983,21-30
243673,21-30
167229,21-30
107186,51-60
74155,11-20
121887,21-30
58249,11-20
36390,21-30
213981,21-30
32963,11-20
5112,21-30
102344,21-30
311285,21-30
210509,11-20
53354,21-30
57561,11-20
13800,51-60
72924,21-30
223095,0-10
11371,21-30
294084,21-30
103330,21-30
281529,51-60
210595,21-30
218526,21-30
218204,51-60
115310,11-20
198992,51-60
123300,31-40
42452,21-30
252452,11-20
159841,21-30
211017,21-30
121245,31-40
306822,11-20
45248,31-40
171775,21-30
54340,11-20
110686,21-30
12571,21-30
78439,21-30
297313,21-30
215651,11-20
135653,21-30
52147,21-30
227538,21-30
181665,21-30
185153,31-40
295409,51-60
43570,21-30
128386,31-40
65032,21-30
311,51-60
59839,21-30
119465,21-30
138606,21-30
146242,11-20
26791,51-60
273912,21-30
266745,51-60
161482,More than 100 Days
227256,21-30
170715,21-30
198476,21-30
161445,21-30
54520,51-60
26796,More than 100 Days
68432,21-30
83530,11-20
304632,11-20
187243,More than 100 Days
221321,21-30
57211,51-60
236619,21-30
130423,21-30
240222,21-30
266998,11-20
91325,21-30
246965,21-30
313324,51-60
11714,51-60
299290,21-30
74583,21-30
220139,11-20
1379,21-30
254461,21-30
60285,11-20
119527,21-30
91238,21-30
258735,11-20
31087,21-30
66892,21-30
28393,11-20
43291,21-30
138300,11-20
49183,21-30
174664,21-30
81564,21-30
308958,21-30
209724,21-30
246658,51-60
66757,81-90
232376,51-60
267884,11-20
312820,21-30
209346,11-20
108303,21-30
3045,51-60
220795,51-60
209316,21-30
272421,51-60
300266,11-20
91695,21-30
165363,51-60
83296,21-30
275535,51-60
181498,11-20
213298,31-40
303808,21-30
241508,21-30
97846,21-30
176645,21-30
288356,21-30
104181,21-30
157731,21-30
273788,21-30
305947,11-20
224775,51-60
238554,11-20
125001,51-60
90926,51-60
58830,51-60
148173,21-30
139130,More than 100 Days
9358,21-30
145359,51-60
230878,21-30
207490,21-30
3553,21-30
95914,21-30
303395,51-60
316438,0-10
123930,11-20
132923,21-30
263141,11-20
22673,21-30
232790,51-60
15486,51-60
263476,11-20
286546,11-20
118917,21-30
281742,21-30
203026,21-30
52973,21-30
205226,21-30
188604,21-30
236987,21-30
27185,21-30
256769,11-20
38229,31-40
239241,21-30
282833,21-30
12436,21-30
140081,21-30
95368,More than 100 Days
58318,11-20
267031,11-20
204391,21-30
201428,51-60
207634,21-30
299026,21-30
311169,21-30
195000,21-30
151454,21-30
282848,21-30
73860,21-30
84868,11-20
311380,11-20
316393,11-20
107575,51-60
194584,21-30
221787,51-60
183364,11-20
202908,21-30
41873,11-20
91981,21-30
20530,21-30
42047,51-60
307352,21-30
195537,81-90
20809,21-30
232043,21-30
301734,21-30
249491,21-30
53806,51-60
189130,21-30
40964,21-30
225229,21-30
171132,51-60
50009,21-30
49848,51-60
291618,51-60
20358,21-30
256110,21-30
164045,51-60
76864,21-30
233973,51-60
26997,21-30
287925,31-40
83749,21-30
248598,11-20
316506,21-30
182264,11-20
87301,21-30
72584,51-60
32073,21-30
265134,11-20
250400,21-30
157099,21-30
181430,21-30
155055,21-30
127295,31-40
279572,21-30
32982,21-30
191497,51-60
240653,21-30
159000,More than 100 Days
299867,21-30
56740,21-30
3394,51-60
179261,11-20
160333,21-30
190387,21-30
46133,21-30
865,21-30
727,21-30
112060,21-30
145489,11-20
59238,21-30
88091,11-20
256592,21-30
301303,21-30
62445,21-30
198209,31-40
148886,11-20
223750,11-20
219504,11-20
313533,21-30
91256,21-30
167016,51-60
60655,More than 100 Days
273938,21-30
204257,31-40
165174,21-30
216611,21-30
117298,21-30
157670,21-30
210974,More than 100 Days
212866,21-30
42432,21-30
9577,21-30
269929,21-30
156469,21-30
75334,51-60
104764,21-30
74950,31-40
67308,11-20
145325,51-60
88743,21-30
45693,More than 100 Days
297185,21-30
187328,51-60
204232,31-40
88171,21-30
210672,More than 100 Days
313300,21-30
182494,51-60
65200,11-20
119086,21-30
66139,21-30
107766,51-60
39215,11-20
204756,21-30
179126,31-40
9178,21-30
30997,21-30
127636,21-30
155400,21-30
134109,21-30
194495,21-30
240749,11-20
156069,21-30
213095,51-60
201768,31-40
60428,21-30
47261,51-60
276844,21-30
306086,11-20
241834,11-20
179967,More than 100 Days
134588,More than 100 Days
266068,21-30
284259,11-20
225095,21-30
228683,21-30
233789,11-20
190146,51-60
282646,51-60
172418,21-30
268406,21-30
20208,21-30
78899,51-60
178613,21-30
212456,31-40
125558,21-30
71611,21-30
277980,21-30
204060,81-90
282243,11-20
66157,21-30
217930,21-30
236919,51-60
18281,21-30
202075,21-30
125212,51-60
136941,31-40
251391,21-30
57992,21-30
265657,21-30
26458,11-20
3069,21-30
132964,21-30
260293,11-20
204586,81-90
79513,21-30
83767,31-40
204657,21-30
141459,11-20
247875,21-30
70428,21-30
272341,11-20
15940,21-30
244569,0-10
200643,51-60
204523,31-40
236410,21-30
239721,21-30
85218,51-60
104632,11-20
7617,51-60
96334,21-30
37223,31-40
111429,21-30
135894,51-60
84407,21-30
256873,51-60
74408,21-30
53779,11-20
214151,11-20
48741,11-20
73461,31-40
175378,21-30
27513,21-30
307693,11-20
309338,11-20
268573,51-60
137376,21-30
45081,21-30
144646,51-60
165962,11-20
145590,11-20
58702,21-30
174771,51-60
288939,21-30
32724,21-30
123006,21-30
252096,51-60
178196,21-30
205771,21-30
137721,11-20
270845,21-30
146872,21-30
92057,More than 100 Days
251706,11-20
14170,More than 100 Days
160434,51-60
149585,21-30
237971,31-40
281725,21-30
307806,21-30
266869,21-30
251969,21-30
39818,21-30
308476,0-10
8420,21-30
206692,51-60
109435,21-30
101040,51-60
108361,21-30
282207,21-30
11912,51-60
296493,11-20
56424,31-40
248294,11-20
11954,51-60
127426,51-60
170664,51-60
250171,21-30
269524,21-30
132134,11-20
146094,51-60
264580,11-20
239779,More than 100 Days
123873,51-60
225537,21-30
28124,51-60
97246,21-30
210587,21-30
183539,31-40
187738,11-20
59532,21-30
179303,21-30
216388,21-30
312559,21-30
284467,21-30
219810,51-60
100018,51-60
95040,51-60
184733,11-20
214244,11-20
84594,More than 100 Days
31413,21-30
101925,21-30
169406,11-20
311306,11-20
279084,21-30
240687,81-90
284763,21-30
239287,21-30
305053,51-60
248710,21-30
152283,51-60
234395,21-30
31143,21-30
56151,21-30
3098,11-20
205443,21-30
306967,11-20
90555,51-60
58165,51-60
52586,21-30
215035,21-30
120153,21-30
30413,11-20
61136,51-60
254717,51-60
13617,21-30
101543,51-60
215863,21-30
285686,31-40
84989,21-30
142790,21-30
126970,21-30
87948,11-20
137556,21-30
38721,51-60
89421,11-20
311692,11-20
75302,11-20
268788,21-30
41628,21-30
311757,21-30
97734,21-30
311602,11-20
76846,11-20
14143,51-60
264042,21-30
178177,51-60
165444,11-20
249778,11-20
35486,21-30
35497,21-30
163873,51-60
293119,81-90
125999,21-30
131156,21-30
117231,21-30
237772,21-30
245373,31-40
231116,31-40
86906,11-20
283099,21-30
75817,11-20
90515,21-30
142125,21-30
132087,21-30
297237,11-20
13768,51-60
124462,21-30
279937,0-10
214954,21-30
185374,21-30
116657,21-30
206416,11-20
67483,21-30
297847,11-20
143999,11-20
210071,21-30
148111,21-30
189321,21-30
282592,51-60
184675,21-30
302496,21-30
44478,21-30
29279,11-20
176203,21-30
54492,21-30
44127,21-30
85380,11-20
255632,21-30
34124,51-60
148145,21-30
263050,21-30
216627,21-30
69448,21-30
56784,11-20
167850,21-30
192973,21-30
110842,21-30
24916,21-30
25919,21-30
104408,21-30
192960,11-20
105313,21-30
310380,21-30
33800,21-30
256303,21-30
60102,51-60
123038,21-30
159256,21-30
225348,21-30
217462,51-60
279327,21-30
244472,51-60
193392,51-60
9281,More than 100 Days
125482,51-60
160275,21-30
122987,21-30
210971,51-60
250496,21-30
302011,11-20
109531,21-30
156998,21-30
37659,11-20
214020,21-30
269084,21-30
244159,21-30
34553,21-30
116497,11-20
37197,21-30
142532,21-30
266967,21-30
15338,31-40
255713,11-20
211963,21-30
249481,21-30
185349,11-20
148877,21-30
14086,21-30
141825,21-30
138590,21-30
308893,11-20
179482,21-30
33433,21-30
51492,21-30
57209,21-30
200264,21-30
197430,11-20
14301,More than 100 Days
218612,51-60
75000,21-30
180516,51-60
124029,21-30
37568,21-30
163280,21-30
181611,21-30
53969,21-30
267759,21-30
74096,11-20
193421,21-30
59579,21-30
165651,21-30
248765,21-30
203986,51-60
293727,21-30
104930,21-30
132755,21-30
9882,21-30
30231,0-10
103485,51-60
138384,21-30
219030,11-20
43736,More than 100 Days
313076,11-20
30505,51-60
156339,21-30
1829,21-30
108013,21-30
148150,21-30
74894,51-60
104802,More than 100 Days
155750,31-40
208682,51-60
206114,21-30
176417,51-60
155646,11-20
220780,21-30
158858,21-30
285284,21-30
279658,51-60
56612,51-60
224696,21-30
90326,21-30
286113,21-30
3275,21-30
26396,21-30
279220,51-60
55123,11-20
252508,31-40
81089,11-20
146979,51-60
15519,21-30
305934,51-60
149854,51-60
93595,51-60
170420,21-30
158397,11-20
105245,21-30
74018,21-30
14242,51-60
67634,21-30
300848,21-30
87513,21-30
253294,21-30
28406,51-60
180318,21-30
9852,51-60
286728,21-30
268905,21-30
232860,0-10
285791,21-30
264447,31-40
202712,21-30
219762,51-60
132929,81-90
245440,21-30
96229,21-30
111387,21-30
90382,21-30
148658,21-30
299427,51-60
90711,11-20
182394,31-40
104279,51-60
37683,More than 100 Days
284745,51-60
8223,11-20
227764,51-60
115252,11-20
74573,11-20
43542,51-60
230485,21-30
95422,11-20
39928,21-30
25915,51-60
109547,21-30
143091,31-40
178481,21-30
97402,31-40
47122,21-30
236422,More than 100 Days
8426,21-30
36318,11-20
206816,21-30
121820,11-20
10091,21-30
97863,21-30
266549,More than 100 Days
138396,21-30
203188,31-40
236094,11-20
142220,51-60
9072,51-60
68271,21-30
77541,11-20
62156,21-30
52053,21-30
205649,21-30
299954,11-20
264736,21-30
271628,11-20
315377,21-30
285118,11-20
222855,21-30
291630,51-60
295654,11-20
